,KDA,ID,Predictions
5181,1.79,Riven_Top,0.48832985758781433
5182,1.8,Riven_Top,0.4907654821872711
5183,1.81,Riven_Top,0.49320095777511597
5184,1.82,Riven_Top,0.49563655257225037
5185,1.83,Riven_Top,0.4980721175670624
5186,1.84,Riven_Top,0.500507652759552
5187,1.85,Riven_Top,0.5029431581497192
5188,1.86,Riven_Top,0.5053786635398865
5189,1.87,Riven_Top,0.5078142285346985
5190,1.88,Riven_Top,0.5102497935295105
5191,1.89,Riven_Top,0.5126853585243225
5192,1.9,Riven_Top,0.5151208639144897
5193,1.91,Riven_Top,0.5175564885139465
5194,1.92,Riven_Top,0.5199919939041138
5195,1.93,Riven_Top,0.5224276185035706
5196,1.94,Riven_Top,0.5248631238937378
5197,1.95,Riven_Top,0.527298629283905
5198,1.96,Riven_Top,0.5297342538833618
5199,1.97,Riven_Top,0.5321698188781738
5200,1.98,Riven_Top,0.5346053242683411
5201,2.24,Rumble_Mid,0.4630933701992035
5202,2.25,Rumble_Mid,0.46486884355545044
5203,2.26,Rumble_Mid,0.466644287109375
5204,2.27,Rumble_Mid,0.4684198796749115
5205,2.28,Rumble_Mid,0.4701952636241913
5206,2.29,Rumble_Mid,0.4719707667827606
5207,2.3,Rumble_Mid,0.47374609112739563
5208,2.31,Rumble_Mid,0.47552165389060974
5209,2.32,Rumble_Mid,0.4772971272468567
5210,2.33,Rumble_Mid,0.47907260060310364
5211,2.34,Rumble_Mid,0.4808479845523834
5212,2.35,Rumble_Mid,0.48262351751327515
5213,2.36,Rumble_Mid,0.4843989908695221
5214,2.37,Rumble_Mid,0.48617443442344666
5215,2.38,Rumble_Mid,0.4879499673843384
5216,2.39,Rumble_Mid,0.4897254407405853
5217,2.4,Rumble_Mid,0.4915008842945099
5218,2.41,Rumble_Mid,0.49327635765075684
5219,2.42,Rumble_Mid,0.4950518012046814
5220,2.43,Rumble_Mid,0.4968273639678955
5221,2.44,Rumble_Mid,0.49860286712646484
5222,2.45,Rumble_Mid,0.5003782510757446
5223,2.46,Rumble_Mid,0.502153754234314
5224,2.47,Rumble_Mid,0.5039291381835938
5225,2.48,Rumble_Mid,0.5057046413421631
5226,2.49,Rumble_Mid,0.5074801445007324
5227,2.5,Rumble_Mid,0.509255588054657
5228,2.51,Rumble_Mid,0.5110309720039368
5229,2.52,Rumble_Mid,0.5128064751625061
5230,2.53,Rumble_Mid,0.5145820379257202
5231,2.54,Rumble_Mid,0.5163575410842896
5232,2.55,Rumble_Mid,0.5181329250335693
5233,2.56,Rumble_Mid,0.5199083685874939
5234,2.57,Rumble_Mid,0.521683931350708
5235,2.58,Rumble_Mid,0.5234593749046326
5236,2.59,Rumble_Mid,0.5252348184585571
5237,2.6,Rumble_Mid,0.5270102024078369
5238,2.61,Rumble_Mid,0.528785765171051
5239,2.62,Rumble_Mid,0.5305612087249756
5240,2.63,Rumble_Mid,0.5323367714881897
5241,2.64,Rumble_Mid,0.5341122150421143
5242,2.65,Rumble_Mid,0.5358877182006836
5243,2.66,Rumble_Mid,0.5376631021499634
5244,2.67,Rumble_Mid,0.5394386649131775
5245,2.68,Rumble_Mid,0.5412139892578125
5246,2.69,Rumble_Mid,0.5429894924163818
5247,2.7,Rumble_Mid,0.5447649955749512
5248,2.71,Rumble_Mid,0.5465404987335205
5249,2.72,Rumble_Mid,0.5483159422874451
5250,2.73,Rumble_Mid,0.5500913858413696
5251,2.74,Rumble_Mid,0.5518669486045837
5252,2.75,Rumble_Mid,0.5536423921585083
5253,2.76,Rumble_Mid,0.5554178357124329
5254,2.77,Rumble_Mid,0.5571933388710022
5255,2.78,Rumble_Mid,0.5589687824249268
5256,2.79,Rumble_Mid,0.5607444047927856
5257,2.8,Rumble_Mid,0.5625197887420654
5258,2.81,Rumble_Mid,0.56429523229599
5259,2.82,Rumble_Mid,0.566070556640625
5260,2.83,Rumble_Mid,0.5678460597991943
5261,2.84,Rumble_Mid,0.5696215629577637
5262,2.85,Rumble_Mid,0.5713971257209778
5263,2.86,Rumble_Mid,0.5731725692749023
5264,1.9,Rumble_Top,0.44856393337249756
5265,1.91,Rumble_Top,0.45053642988204956
5266,1.92,Rumble_Top,0.45250892639160156
5267,1.93,Rumble_Top,0.45448145270347595
5268,1.94,Rumble_Top,0.4564540386199951
5269,1.95,Rumble_Top,0.45842650532722473
5270,1.96,Rumble_Top,0.4603990614414215
5271,1.97,Rumble_Top,0.4623715579509735
5272,1.98,Rumble_Top,0.4643441438674927
5273,1.99,Rumble_Top,0.4663166403770447
5274,2.0,Rumble_Top,0.46828919649124146
5275,2.01,Rumble_Top,0.47026169300079346
5276,2.02,Rumble_Top,0.47223418951034546
5277,2.03,Rumble_Top,0.47420674562454224
5278,2.04,Rumble_Top,0.4761792719364166
5279,2.05,Rumble_Top,0.47815173864364624
5280,2.06,Rumble_Top,0.4801243245601654
5281,2.07,Rumble_Top,0.4820968508720398
5282,2.08,Rumble_Top,0.4840693473815918
5283,2.09,Rumble_Top,0.4860418736934662
5284,2.1,Rumble_Top,0.4880144000053406
5285,2.11,Rumble_Top,0.4899868965148926
5286,2.12,Rumble_Top,0.49195948243141174
5287,2.13,Rumble_Top,0.49393200874328613
5288,2.14,Rumble_Top,0.49590450525283813
5289,2.15,Rumble_Top,0.4978770911693573
5290,2.16,Rumble_Top,0.4998496174812317
5291,2.17,Rumble_Top,0.5018221139907837
5292,2.18,Rumble_Top,0.5037946105003357
5293,2.19,Rumble_Top,0.5057671666145325
5294,2.2,Rumble_Top,0.5077396631240845
5295,2.21,Rumble_Top,0.5097121596336365
5296,2.22,Rumble_Top,0.5116847157478333
5297,2.23,Rumble_Top,0.51365727186203
5298,2.24,Rumble_Top,0.5156298279762268
5299,2.25,Rumble_Top,0.517602264881134
5300,2.26,Rumble_Top,0.5195748209953308
5301,2.27,Rumble_Top,0.5215473771095276
5302,2.28,Rumble_Top,0.5235199332237244
5303,2.29,Rumble_Top,0.5254923701286316
5304,2.3,Rumble_Top,0.5274650454521179
5305,2.31,Rumble_Top,0.5294374823570251
5306,2.32,Rumble_Top,0.5314099788665771
5307,2.05,Ryze_Mid,0.4421289563179016
5308,2.06,Ryze_Mid,0.444019079208374
5309,2.07,Ryze_Mid,0.44590896368026733
5310,2.08,Ryze_Mid,0.4477989673614502
5311,2.09,Ryze_Mid,0.4496888816356659
5312,2.1,Ryze_Mid,0.45157888531684875
5313,2.11,Ryze_Mid,0.4534687101840973
5314,2.12,Ryze_Mid,0.4553587734699249
5315,2.13,Ryze_Mid,0.457248717546463
5316,2.14,Ryze_Mid,0.4591386914253235
5317,2.15,Ryze_Mid,0.4610286355018616
5318,2.16,Ryze_Mid,0.4629185199737549
5319,2.17,Ryze_Mid,0.46480849385261536
5320,2.18,Ryze_Mid,0.46669846773147583
5321,2.19,Ryze_Mid,0.46858838200569153
5322,2.2,Ryze_Mid,0.4704783856868744
5323,2.21,Ryze_Mid,0.4723682999610901
5324,2.22,Ryze_Mid,0.4742582142353058
5325,2.23,Ryze_Mid,0.47614815831184387
5326,2.24,Ryze_Mid,0.47803810238838196
5327,2.25,Ryze_Mid,0.4799281060695648
5328,2.26,Ryze_Mid,0.4818180203437805
5329,2.27,Ryze_Mid,0.483707994222641
5330,2.28,Ryze_Mid,0.4855979382991791
5331,2.29,Ryze_Mid,0.4874878227710724
5332,2.3,Ryze_Mid,0.4893777072429657
5333,2.31,Ryze_Mid,0.49126768112182617
5334,2.32,Ryze_Mid,0.4931577146053314
5335,2.33,Ryze_Mid,0.4950476586818695
5336,2.34,Ryze_Mid,0.4969375431537628
5337,2.35,Ryze_Mid,0.4988275468349457
5338,2.36,Ryze_Mid,0.5007174611091614
5339,2.37,Ryze_Mid,0.5026074051856995
5340,2.38,Ryze_Mid,0.5044974088668823
5341,2.39,Ryze_Mid,0.5063873529434204
5342,2.4,Ryze_Mid,0.5082772970199585
5343,2.41,Ryze_Mid,0.5101671814918518
5344,2.42,Ryze_Mid,0.5120571255683899
5345,2.43,Ryze_Mid,0.513947069644928
5346,2.44,Ryze_Mid,0.5158370733261108
5347,2.45,Ryze_Mid,0.5177270174026489
5348,2.46,Ryze_Mid,0.519616961479187
5349,2.47,Ryze_Mid,0.5215069651603699
5350,2.48,Ryze_Mid,0.5233967900276184
5351,2.0,Samira_Adc,0.4533243775367737
5352,2.01,Samira_Adc,0.4551472067832947
5353,2.02,Samira_Adc,0.4569699466228485
5354,2.03,Samira_Adc,0.45879268646240234
5355,2.04,Samira_Adc,0.46061545610427856
5356,2.05,Samira_Adc,0.4624382257461548
5357,2.06,Samira_Adc,0.4642609655857086
5358,2.07,Samira_Adc,0.46608373522758484
5359,2.08,Samira_Adc,0.46790647506713867
5360,2.09,Samira_Adc,0.4697291851043701
5361,2.1,Samira_Adc,0.4715520143508911
5362,2.11,Samira_Adc,0.4733749032020569
5363,2.12,Samira_Adc,0.4751983880996704
5364,2.13,Samira_Adc,0.47702181339263916
5365,2.14,Samira_Adc,0.4788452386856079
5366,2.15,Samira_Adc,0.4806686043739319
5367,2.16,Samira_Adc,0.482492059469223
5368,2.17,Samira_Adc,0.4843154549598694
5369,2.18,Samira_Adc,0.48613888025283813
5370,2.19,Samira_Adc,0.4879623353481293
5371,2.2,Samira_Adc,0.48978573083877563
5372,2.21,Samira_Adc,0.49160921573638916
5373,2.22,Samira_Adc,0.4934326112270355
5374,2.23,Samira_Adc,0.4952560365200043
5375,2.24,Samira_Adc,0.49707943201065063
5376,2.25,Samira_Adc,0.4989028573036194
5377,2.26,Samira_Adc,0.5007262825965881
5378,2.27,Samira_Adc,0.5025497078895569
5379,2.28,Samira_Adc,0.5043731331825256
5380,2.29,Samira_Adc,0.5061965584754944
5381,2.3,Samira_Adc,0.5080200433731079
5382,2.31,Samira_Adc,0.5098434090614319
5383,2.32,Samira_Adc,0.5116667747497559
5384,2.33,Samira_Adc,0.5134902000427246
5385,2.34,Samira_Adc,0.5153136253356934
5386,2.35,Samira_Adc,0.5171370506286621
5387,2.36,Samira_Adc,0.5189605951309204
5388,2.37,Samira_Adc,0.5207839608192444
5389,2.38,Samira_Adc,0.5226074457168579
5390,2.39,Samira_Adc,0.5244308710098267
5391,2.4,Samira_Adc,0.5262542963027954
5392,2.41,Samira_Adc,0.5280777215957642
5393,2.42,Samira_Adc,0.5299011468887329
5394,2.43,Samira_Adc,0.5317245125770569
5395,2.44,Samira_Adc,0.5335479378700256
5396,2.45,Samira_Adc,0.5353713631629944
5397,2.46,Samira_Adc,0.5371947288513184
5398,2.47,Samira_Adc,0.5390182733535767
5399,2.48,Samira_Adc,0.5408416986465454
5400,2.49,Samira_Adc,0.5426650047302246
5401,2.5,Samira_Adc,0.5444884300231934
5402,2.89,Sejuani_Jungle,0.45781391859054565
5403,2.9,Sejuani_Jungle,0.459197074174881
5404,2.91,Sejuani_Jungle,0.4605801999568939
5405,2.92,Sejuani_Jungle,0.4619634449481964
5406,2.93,Sejuani_Jungle,0.46334657073020935
5407,2.94,Sejuani_Jungle,0.4647296965122223
5408,2.95,Sejuani_Jungle,0.46611288189888
5409,2.96,Sejuani_Jungle,0.4674960672855377
5410,2.97,Sejuani_Jungle,0.46887919306755066
5411,2.98,Sejuani_Jungle,0.4702623784542084
5412,2.99,Sejuani_Jungle,0.4716455638408661
5413,3.0,Sejuani_Jungle,0.47302865982055664
5414,3.01,Sejuani_Jungle,0.47441184520721436
5415,3.02,Sejuani_Jungle,0.4757949411869049
5416,3.03,Sejuani_Jungle,0.4771781265735626
5417,3.04,Sejuani_Jungle,0.47856131196022034
5418,3.05,Sejuani_Jungle,0.4799444079399109
5419,3.06,Sejuani_Jungle,0.4813275635242462
5420,3.07,Sejuani_Jungle,0.4827108085155487
5421,3.08,Sejuani_Jungle,0.4840938448905945
5422,3.09,Sejuani_Jungle,0.4854770004749298
5423,3.1,Sejuani_Jungle,0.4868602156639099
5424,3.11,Sejuani_Jungle,0.48824337124824524
5425,3.12,Sejuani_Jungle,0.4896264970302582
5426,3.13,Sejuani_Jungle,0.4910096228122711
5427,3.14,Sejuani_Jungle,0.4923928380012512
5428,3.15,Sejuani_Jungle,0.49377599358558655
5429,3.16,Sejuani_Jungle,0.4951591491699219
5430,3.17,Sejuani_Jungle,0.496542364358902
5431,3.18,Sejuani_Jungle,0.4979254901409149
5432,3.19,Sejuani_Jungle,0.49930861592292786
5433,3.2,Sejuani_Jungle,0.5006917715072632
5434,3.21,Sejuani_Jungle,0.5020748972892761
5435,3.22,Sejuani_Jungle,0.5034579634666443
5436,3.23,Sejuani_Jungle,0.5048412680625916
5437,3.24,Sejuani_Jungle,0.5062243342399597
5438,3.25,Sejuani_Jungle,0.5076074600219727
5439,3.26,Sejuani_Jungle,0.5089906454086304
5440,3.27,Sejuani_Jungle,0.5103737711906433
5441,3.28,Sejuani_Jungle,0.5117570161819458
5442,3.29,Sejuani_Jungle,0.5131402015686035
5443,3.3,Sejuani_Jungle,0.5145232677459717
5444,3.31,Sejuani_Jungle,0.5159063339233398
5445,3.32,Sejuani_Jungle,0.5172895193099976
5446,3.33,Sejuani_Jungle,0.5186727643013
5447,3.34,Sejuani_Jungle,0.5200558304786682
5448,3.35,Sejuani_Jungle,0.5214390754699707
5449,3.36,Sejuani_Jungle,0.5228222012519836
5450,3.37,Sejuani_Jungle,0.5242053270339966
5451,3.38,Sejuani_Jungle,0.5255885124206543
5452,3.39,Sejuani_Jungle,0.526971697807312
5453,3.4,Sejuani_Jungle,0.5283548831939697
5454,3.41,Sejuani_Jungle,0.5297380089759827
5455,3.42,Sejuani_Jungle,0.5311210751533508
5456,3.43,Sejuani_Jungle,0.5325043201446533
5457,3.44,Sejuani_Jungle,0.5338873863220215
5458,3.45,Sejuani_Jungle,0.5352705717086792
5459,3.46,Sejuani_Jungle,0.5366537570953369
5460,3.47,Sejuani_Jungle,0.5380369424819946
5461,3.48,Sejuani_Jungle,0.5394201278686523
5462,3.49,Sejuani_Jungle,0.5408032536506653
5463,3.5,Sejuani_Jungle,0.5421863794326782
5464,3.51,Sejuani_Jungle,0.5435695648193359
5465,3.52,Sejuani_Jungle,0.5449526309967041
5466,3.53,Sejuani_Jungle,0.5463358163833618
5467,3.54,Sejuani_Jungle,0.5477190017700195
5468,2.33,Senna_Support,0.4751790463924408
5469,2.34,Senna_Support,0.47693297266960144
5470,2.35,Senna_Support,0.4786868393421173
5471,2.36,Senna_Support,0.4804406762123108
5472,2.37,Senna_Support,0.48219457268714905
5473,2.38,Senna_Support,0.483948677778244
5474,2.39,Senna_Support,0.4857024848461151
5475,2.4,Senna_Support,0.48745641112327576
5476,2.41,Senna_Support,0.4892102777957916
5477,2.42,Senna_Support,0.49096420407295227
5478,2.43,Senna_Support,0.4927181899547577
5479,2.44,Senna_Support,0.49447205662727356
5480,2.45,Senna_Support,0.4962259829044342
5481,2.46,Senna_Support,0.4979798197746277
5482,2.47,Senna_Support,0.49973371624946594
5483,2.48,Senna_Support,0.501487672328949
5484,2.49,Senna_Support,0.5032415986061096
5485,2.5,Senna_Support,0.5049954652786255
5486,2.51,Senna_Support,0.5067493915557861
5487,2.52,Senna_Support,0.508503258228302
5488,2.53,Senna_Support,0.5102572441101074
5489,2.54,Senna_Support,0.5120111703872681
5490,2.55,Senna_Support,0.5137650370597839
5491,2.56,Senna_Support,0.5155189633369446
5492,2.57,Senna_Support,0.5172728300094604
5493,2.58,Senna_Support,0.5190266966819763
5494,2.59,Senna_Support,0.5207806825637817
5495,2.6,Senna_Support,0.5225344896316528
5496,2.61,Senna_Support,0.524288535118103
5497,2.62,Senna_Support,0.5260424613952637
5498,2.63,Senna_Support,0.5277963280677795
5499,2.64,Senna_Support,0.5295501947402954
5500,2.65,Senna_Support,0.531304121017456
5501,2.66,Senna_Support,0.5330580472946167
5502,2.67,Senna_Support,0.5348119735717773
5503,2.68,Senna_Support,0.5365659594535828
5504,2.69,Senna_Support,0.5383198261260986
5505,2.7,Senna_Support,0.5400736331939697
5506,2.71,Senna_Support,0.5418276786804199
5507,2.72,Senna_Support,0.5435815453529358
5508,2.31,Seraphine_Support,0.4715016782283783
5509,2.32,Seraphine_Support,0.4732446074485779
5510,2.33,Seraphine_Support,0.474987655878067
5511,2.34,Seraphine_Support,0.476730614900589
5512,2.35,Seraphine_Support,0.4784734547138214
5513,2.36,Seraphine_Support,0.48021647334098816
5514,2.37,Seraphine_Support,0.4819594621658325
5515,2.38,Seraphine_Support,0.4837023913860321
5516,2.39,Seraphine_Support,0.48544541001319885
5517,2.4,Seraphine_Support,0.48718830943107605
5518,2.41,Seraphine_Support,0.4889313280582428
5519,2.42,Seraphine_Support,0.49067434668540955
5520,2.43,Seraphine_Support,0.49241721630096436
5521,2.44,Seraphine_Support,0.4941602051258087
5522,2.45,Seraphine_Support,0.4959031641483307
5523,2.46,Seraphine_Support,0.49764612317085266
5524,2.47,Seraphine_Support,0.49938902258872986
5525,2.48,Seraphine_Support,0.5011320114135742
5526,2.49,Seraphine_Support,0.5028749108314514
5527,2.5,Seraphine_Support,0.5046179294586182
5528,2.51,Seraphine_Support,0.5063609480857849
5529,2.52,Seraphine_Support,0.5081038475036621
5530,2.53,Seraphine_Support,0.5098468065261841
5531,2.54,Seraphine_Support,0.511589765548706
5532,2.55,Seraphine_Support,0.513332724571228
5533,2.56,Seraphine_Support,0.5150755643844604
5534,2.57,Seraphine_Support,0.516818642616272
5535,2.58,Seraphine_Support,0.518561601638794
5536,2.59,Seraphine_Support,0.5203044414520264
5537,2.6,Seraphine_Support,0.5220475792884827
5538,1.59,Sett_Top,0.47366634011268616
5539,1.6,Sett_Top,0.4762061536312103
5540,1.61,Sett_Top,0.47874605655670166
5541,1.62,Sett_Top,0.481285959482193
5542,1.63,Sett_Top,0.4838258922100067
5543,1.64,Sett_Top,0.48636576533317566
5544,1.65,Sett_Top,0.4889056384563446
5545,1.66,Sett_Top,0.49144551157951355
5546,1.67,Sett_Top,0.4939853847026825
5547,1.68,Sett_Top,0.4965253174304962
5548,1.69,Sett_Top,0.49906525015830994
5549,1.7,Sett_Top,0.501605212688446
5550,1.71,Sett_Top,0.5041451454162598
5551,1.72,Sett_Top,0.5066848993301392
5552,1.73,Sett_Top,0.5092248916625977
5553,1.74,Sett_Top,0.5117647647857666
5554,1.75,Sett_Top,0.5143046379089355
5555,1.76,Sett_Top,0.5168445110321045
5556,1.77,Sett_Top,0.5193843841552734
5557,1.78,Sett_Top,0.5219243764877319
5558,2.54,Shaco_Jungle,0.46315237879753113
5559,2.55,Shaco_Jungle,0.46469032764434814
5560,2.56,Shaco_Jungle,0.46622806787490845
5561,2.57,Shaco_Jungle,0.4677658677101135
5562,2.58,Shaco_Jungle,0.469303697347641
5563,2.59,Shaco_Jungle,0.4708414673805237
5564,2.6,Shaco_Jungle,0.47237932682037354
5565,2.61,Shaco_Jungle,0.4739171266555786
5566,2.62,Shaco_Jungle,0.4754549264907837
5567,2.63,Shaco_Jungle,0.4769928455352783
5568,2.64,Shaco_Jungle,0.4785306453704834
5569,2.65,Shaco_Jungle,0.4800684154033661
5570,2.66,Shaco_Jungle,0.48160621523857117
5571,2.67,Shaco_Jungle,0.483144074678421
5572,2.68,Shaco_Jungle,0.4846818745136261
5573,2.69,Shaco_Jungle,0.48621970415115356
5574,2.7,Shaco_Jungle,0.48775753378868103
5575,2.71,Shaco_Jungle,0.4892953336238861
5576,2.72,Shaco_Jungle,0.4908331632614136
5577,2.73,Shaco_Jungle,0.4923709034919739
5578,2.74,Shaco_Jungle,0.49390876293182373
5579,2.75,Shaco_Jungle,0.4954465627670288
5580,2.76,Shaco_Jungle,0.4969843924045563
5581,2.77,Shaco_Jungle,0.49852225184440613
5582,2.78,Shaco_Jungle,0.500059962272644
5583,2.79,Shaco_Jungle,0.5015977025032043
5584,2.8,Shaco_Jungle,0.5031356811523438
5585,2.81,Shaco_Jungle,0.504673421382904
5586,2.82,Shaco_Jungle,0.5062113404273987
5587,2.83,Shaco_Jungle,0.507749080657959
5588,2.84,Shaco_Jungle,0.5092869400978088
5589,2.85,Shaco_Jungle,0.5108247399330139
5590,2.86,Shaco_Jungle,0.512362539768219
5591,2.87,Shaco_Jungle,0.5139003992080688
5592,2.88,Shaco_Jungle,0.5154381990432739
5593,2.89,Shaco_Jungle,0.5169759392738342
5594,2.9,Shaco_Jungle,0.5185138583183289
5595,2.91,Shaco_Jungle,0.5200515985488892
5596,2.92,Shaco_Jungle,0.521589457988739
5597,2.93,Shaco_Jungle,0.5231273174285889
5598,2.94,Shaco_Jungle,0.524665117263794
5599,2.95,Shaco_Jungle,0.5262028574943542
5600,2.96,Shaco_Jungle,0.5277406573295593
5601,2.97,Shaco_Jungle,0.5292785167694092
5602,2.98,Shaco_Jungle,0.5308163166046143
5603,2.13,Shaco_Support,0.4669268727302551
5604,2.14,Shaco_Support,0.46878257393836975
5605,2.15,Shaco_Support,0.47063812613487244
5606,2.16,Shaco_Support,0.4724937975406647
5607,2.17,Shaco_Support,0.4743494987487793
5608,2.18,Shaco_Support,0.47620508074760437
5609,2.19,Shaco_Support,0.4780607223510742
5610,2.2,Shaco_Support,0.47991642355918884
5611,2.21,Shaco_Support,0.4817720055580139
5612,2.22,Shaco_Support,0.48362764716148376
5613,2.23,Shaco_Support,0.485483318567276
5614,2.24,Shaco_Support,0.4873390197753906
5615,2.25,Shaco_Support,0.4891946017742157
5616,2.26,Shaco_Support,0.49105021357536316
5617,2.27,Shaco_Support,0.4929058849811554
5618,2.28,Shaco_Support,0.49476149678230286
5619,2.29,Shaco_Support,0.4966171681880951
5620,2.3,Shaco_Support,0.49847277998924255
5621,2.31,Shaco_Support,0.5003284811973572
5622,2.32,Shaco_Support,0.5021840929985046
5623,2.33,Shaco_Support,0.5040397644042969
5624,2.34,Shaco_Support,0.5058954358100891
5625,2.35,Shaco_Support,0.5077510476112366
5626,2.36,Shaco_Support,0.509606659412384
5627,2.37,Shaco_Support,0.5114622712135315
5628,2.38,Shaco_Support,0.5133180022239685
5629,2.39,Shaco_Support,0.515173614025116
5630,2.4,Shaco_Support,0.517029345035553
5631,2.41,Shaco_Support,0.5188848972320557
5632,2.42,Shaco_Support,0.5207405090332031
5633,2.43,Shaco_Support,0.5225961804389954
5634,2.44,Shaco_Support,0.5244518518447876
5635,2.45,Shaco_Support,0.5263074636459351
5636,2.46,Shaco_Support,0.5281631946563721
5637,2.47,Shaco_Support,0.5300188064575195
5638,2.48,Shaco_Support,0.531874418258667
5639,2.49,Shaco_Support,0.5337300896644592
5640,2.78,Shen_Top,0.4818263649940491
5641,2.79,Shen_Top,0.4833686053752899
5642,2.8,Shen_Top,0.484910786151886
5643,2.81,Shen_Top,0.4864530861377716
5644,2.82,Shen_Top,0.4879953861236572
5645,2.83,Shen_Top,0.4895375072956085
5646,2.84,Shen_Top,0.4910796582698822
5647,2.85,Shen_Top,0.49262186884880066
5648,2.86,Shen_Top,0.4941641688346863
5649,2.87,Shen_Top,0.4957064092159271
5650,2.88,Shen_Top,0.49724867939949036
5651,2.89,Shen_Top,0.4987908601760864
5652,2.9,Shen_Top,0.5003329515457153
5653,2.91,Shen_Top,0.5018752813339233
5654,2.92,Shen_Top,0.5034174919128418
5655,2.93,Shen_Top,0.504959762096405
5656,2.94,Shen_Top,0.5065019130706787
5657,2.95,Shen_Top,0.5080442428588867
5658,2.96,Shen_Top,0.5095863938331604
5659,2.97,Shen_Top,0.5111286640167236
5660,2.98,Shen_Top,0.5126708149909973
5661,2.99,Shen_Top,0.5142130851745605
5662,3.0,Shen_Top,0.515755295753479
5663,3.01,Shen_Top,0.5172975659370422
5664,3.02,Shen_Top,0.5188397169113159
5665,3.03,Shen_Top,0.5203819274902344
5666,3.04,Shen_Top,0.5219241976737976
5667,3.05,Shen_Top,0.5234663486480713
5668,3.06,Shen_Top,0.5250086188316345
5669,3.07,Shen_Top,0.526550829410553
5670,3.08,Shen_Top,0.5280930399894714
5671,3.09,Shen_Top,0.5296352505683899
5672,3.1,Shen_Top,0.5311775207519531
5673,3.11,Shen_Top,0.5327197313308716
5674,3.12,Shen_Top,0.53426194190979
5675,3.13,Shen_Top,0.5358041524887085
5676,1.23,Shyvana_Top,0.3926447927951813
5677,1.24,Shyvana_Top,0.39462366700172424
5678,1.25,Shyvana_Top,0.3966025114059448
5679,1.26,Shyvana_Top,0.3985814154148102
5680,1.27,Shyvana_Top,0.4005602300167084
5681,1.28,Shyvana_Top,0.40253910422325134
5682,1.29,Shyvana_Top,0.40451791882514954
5683,1.3,Shyvana_Top,0.4064967930316925
5684,1.31,Shyvana_Top,0.4084756672382355
5685,1.32,Shyvana_Top,0.41045454144477844
5686,1.33,Shyvana_Top,0.412433385848999
5687,1.34,Shyvana_Top,0.4144122898578644
5688,1.35,Shyvana_Top,0.4163910746574402
5689,1.36,Shyvana_Top,0.41836994886398315
5690,1.37,Shyvana_Top,0.42034879326820374
5691,1.38,Shyvana_Top,0.4223276972770691
5692,1.39,Shyvana_Top,0.4243065118789673
5693,1.4,Shyvana_Top,0.42628541588783264
5694,1.41,Shyvana_Top,0.4282642900943756
5695,1.42,Shyvana_Top,0.4302431046962738
5696,1.43,Shyvana_Top,0.4322219789028168
5697,1.44,Shyvana_Top,0.43420088291168213
5698,1.45,Shyvana_Top,0.4361797273159027
5699,1.46,Shyvana_Top,0.4381585419178009
5700,1.47,Shyvana_Top,0.44013744592666626
5701,1.48,Shyvana_Top,0.44211629033088684
5702,1.49,Shyvana_Top,0.4440951645374298
5703,1.5,Shyvana_Top,0.4460740089416504
5704,1.51,Shyvana_Top,0.44805285334587097
